date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,voltage,global_intensity,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU,dow_sin,dow_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,split
2009-07-27,688.566,321.95,0.0,2062.0,5202.0,242.52809027777778,2.1820833333333334,4212.1,3.22,10.0,2.0,0.0,1.8048780487804879,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4227806579826773,-0.9062320427107697,test
2009-07-28,902.85,252.766,0.0,4899.0,4353.0,242.22140972222223,2.7680555555555557,5795.5,3.22,10.0,2.0,0.0,1.8048780487804879,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.4383067230125192,-0.898825465016444,test
2009-07-29,902.0,185.468,869.0,749.0,7549.0,241.50047222222221,2.711388888888889,5866.333333333334,3.22,10.0,2.0,0.0,1.8048780487804879,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.45370308603134424,-0.8911529104063088,test
2009-07-30,792.326,198.206,0.0,2304.0,4040.0,242.4390138888889,2.4106944444444447,6861.4333333333325,3.22,10.0,2.0,0.0,1.8048780487804879,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.46896519100763184,-0.8832166493127127,test
2009-07-31,975.83,228.246,865.0,3423.0,6302.0,241.87106250000002,3.002222222222222,5673.833333333334,3.22,10.0,2.0,0.0,1.8048780487804879,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.48408852163897587,-0.8750190302029955,test
2009-08-01,706.966,242.662,0.0,844.0,6248.0,241.50300694444445,2.207361111111111,4690.766666666666,0.75,2.0,1.0,0.0,1.829268292682927,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.4990686026885319,-0.8665624788845385,test
2009-08-02,489.724,205.492,0.0,637.0,3539.0,240.94159722222224,1.5684722222222223,3986.0666666666666,0.75,2.0,1.0,0.0,1.829268292682927,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.5139010013093103,-0.8578494977869301,test
2009-08-03,500.298,197.3,0.0,605.0,3811.0,241.92006944444447,1.5655555555555556,3922.2999999999993,0.75,2.0,1.0,0.0,1.829268292682927,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5285813283559292,-0.8488826652214553,test
2009-08-04,508.892,196.38,0.0,607.0,3871.0,242.27648611111113,1.6094444444444445,4003.533333333333,0.75,2.0,1.0,0.0,1.829268292682927,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.5431052396834317,-0.8396646346181327,test
2009-08-05,518.652,207.894,0.0,620.0,4042.0,242.30757638888886,1.6444444444444444,3982.2000000000007,0.75,2.0,1.0,0.0,1.829268292682927,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.5574684374327892,-0.8301981337405212,test
2009-08-06,532.672,214.786,0.0,659.0,4193.0,241.22875000000002,1.677361111111111,4025.866666666667,0.75,2.0,1.0,0.0,1.829268292682927,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.5716666713027052,-0.8204859638785327,test
2009-08-07,539.296,221.29,0.0,668.0,4232.0,241.3577986111111,1.6958333333333333,4088.2666666666664,0.75,2.0,1.0,0.0,1.829268292682927,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.5856957398073508,-0.8105309990194823,test
2009-08-08,526.472,214.068,0.0,646.0,4093.0,241.72709722222223,1.6597222222222223,4035.533333333333,0.75,2.0,1.0,0.0,1.829268292682927,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.5995514915196489,-0.8003361849976323,test
2009-08-09,998.234,284.326,1984.0,2380.0,5154.0,242.04941666666664,3.057222222222222,7119.233333333334,0.75,2.0,1.0,0.0,1.829268292682927,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.6132298262997502,-0.7899045386224707,test
2009-08-10,1069.358,298.248,0.0,3719.0,6012.0,241.02849999999998,3.277083333333333,8091.633333333335,0.75,2.0,1.0,0.0,1.829268292682927,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.6267266965083301,-0.7792391467859886,test
2009-08-11,950.954,307.45,857.0,1467.0,6577.0,241.84149305555556,2.94875,6948.233333333334,0.75,2.0,1.0,0.0,1.829268292682927,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.6400381082043503,-0.7683431655492202,test
2009-08-12,824.436,272.552,912.0,689.0,4991.0,241.80827777777776,2.5543055555555556,7148.6,0.75,2.0,1.0,0.0,1.829268292682927,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.65316012232693,-0.7572198192083127,test
2009-08-13,823.355,217.833,1215.0,3702.0,2154.5,241.6538125,2.5038194444444444,6651.083333333334,0.75,2.0,1.0,0.0,1.829268292682927,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.666088855860977,-0.7458723993404063,test
2009-08-14,748.676,241.328,429.0,850.0,4647.0,241.1795763888889,2.2831944444444447,6551.9333333333325,0.75,2.0,1.0,0.0,1.829268292682927,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.6788204829862355,-0.734304263829602,test
2009-08-15,1514.062,384.762,3437.0,1852.0,8922.0,240.8963472222222,4.605833333333333,11023.366666666665,0.75,2.0,1.0,0.0,1.829268292682927,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.6913512362094071,-0.722518835873311,test
2009-08-16,1217.712,409.052,1604.0,1094.0,5691.0,240.52084722222224,3.7944444444444443,11906.2,0.75,2.0,1.0,0.0,1.829268292682927,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7036774074790128,-0.7105196029692745,test
2009-08-17,785.908,251.462,1.0,813.0,6261.0,241.22044444444444,2.4170833333333333,6023.466666666667,0.75,2.0,1.0,0.0,1.829268292682927,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7157953492826642,-0.6983101158835584,test
2009-08-18,1080.598,246.724,2306.0,1440.0,6324.0,240.8264861111111,3.2581944444444444,7939.966666666667,0.75,2.0,1.0,0.0,1.829268292682927,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.7277014757264236,-0.6858939875998223,test
2009-08-19,880.742,262.99399999999997,896.0,812.0,6044.0,241.54156944444443,2.7259722222222225,6927.033333333333,0.75,2.0,1.0,0.0,1.829268292682927,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.7393922635959241,-0.673274892250183,test
2009-08-20,775.722,260.89,0.0,883.0,6138.0,241.08561805555553,2.4233333333333333,5907.700000000001,0.75,2.0,1.0,0.0,1.829268292682927,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.7508642533989489,-0.6604565640279754,test
2009-08-21,1161.746,262.362,3043.0,887.0,7527.0,240.61175694444444,3.5033333333333334,7905.433333333334,0.75,2.0,1.0,0.0,1.829268292682927,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.7621140503891487,-0.6474427960827475,test
2009-08-22,1548.738,417.834,4544.0,3203.0,8549.0,241.1232361111111,4.760694444444444,9516.3,0.75,2.0,1.0,0.0,1.829268292682927,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.7731383255706026,-0.6342374393978054,test
2009-08-23,1066.708,371.828,949.0,819.0,6994.0,241.55547222222222,3.330416666666667,9016.466666666667,0.75,2.0,1.0,0.0,1.829268292682927,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.7839338166829201,-0.620844401650647,test
2009-08-24,1252.254,285.104,2279.0,737.0,8247.0,241.06553472222222,3.7718055555555554,9607.900000000001,0.75,2.0,1.0,0.0,1.829268292682927,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.7944973291665992,-0.6072676460566135,test
2009-08-25,943.61,276.826,1140.0,755.0,6291.0,241.50986111111112,2.889166666666666,7540.833333333334,0.75,2.0,1.0,0.0,1.829268292682927,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,-0.8048257371083452,-0.593511190196115,test
2009-08-26,1136.546,269.214,2131.0,1516.0,7860.0,241.77745833333333,3.4327777777777775,7435.433333333334,0.75,2.0,1.0,0.0,1.829268292682927,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004,-0.8149159841660791,-0.5795791048257612,test
2009-08-27,749.466,251.206,0.0,664.0,4283.0,241.638125,2.317638888888889,7544.1,0.75,2.0,1.0,0.0,1.829268292682927,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,-0.8247650844733614,-0.5654755126737576,test
2009-08-28,1118.842,246.89000000000001,1778.0,1125.0,7485.0,240.8744375,3.3722222222222222,8259.366666666665,0.75,2.0,1.0,0.0,1.829268292682927,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,-0.8343701235229537,-0.5512045872199277,test
2009-08-29,1388.414,315.52,905.0,1483.0,11707.0,240.97532638888887,4.183472222222222,9045.233333333334,0.75,2.0,1.0,0.0,1.829268292682927,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,test
2009-08-30,1668.342,294.084,2653.0,1363.0,10648.0,241.08125694444445,4.980277777777778,13141.7,0.75,2.0,1.0,0.0,1.829268292682927,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,test
2009-08-31,1265.522,219.318,960.0,678.0,9974.0,238.7429027777778,3.822361111111111,9480.033333333333,0.75,2.0,1.0,0.0,1.829268292682927,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.8616928164028521,-0.5074302810827518,test
2009-09-01,980.536,217.072,0.0,697.0,6073.0,241.22110416666666,2.9940277777777777,9572.266666666666,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.8702939222685674,-0.49253272872205434,test
2009-09-02,1222.814,207.858,947.0,659.0,9921.0,241.81777083333336,3.6381944444444443,8853.233333333334,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.8786374941610001,-0.4774894280028391,test
2009-09-03,1251.188,213.438,3319.0,3099.0,5011.0,241.33006944444443,3.762083333333333,9424.133333333335,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.886721063082993,-0.46230483047981086,test
2009-09-04,1024.388,181.064,0.0,636.0,8095.0,242.01287499999998,3.05625,8342.133333333331,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.8945422369764496,-0.4469834295196741,test
2009-09-05,1513.866,270.068,2988.0,2248.0,10433.0,240.86027777777778,4.530833333333333,9562.099999999999,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9020987014301837,-0.43152975897147144,test
2009-09-06,1228.63,220.532,995.0,588.0,9031.0,241.86031944444443,3.665138888888889,9863.166666666668,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9093882203647925,-0.4159483918249421,test
2009-09-07,1221.458,201.492,2196.0,577.0,8299.0,241.71161805555553,3.6395833333333334,9285.633333333335,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9164086366943458,-0.4002439388573056,test
2009-09-08,1086.254,200.204,1002.0,577.0,8533.0,241.35160416666668,3.2243055555555555,7992.233333333334,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9231578729647039,-0.38442104726885545,test
2009-09-09,1521.344,223.572,964.0,3832.0,10671.0,241.30850694444445,4.49125,9888.733333333334,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9296339319682695,-0.3684843993077793,test
2009-09-10,1112.354,202.392,928.0,600.0,6508.0,241.2289513888889,3.3091666666666666,10503.233333333334,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9358348973349941,-0.35243871088460327,test
2009-09-11,1214.146,183.37800000000001,0.0,631.0,11693.0,241.14999305555554,3.565555555555555,7911.766666666666,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9417589340994617,-0.33628873017668287,test
2009-09-12,2064.358,325.196,9583.0,1202.0,12601.0,240.70704861111113,6.1425,11019.966666666667,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9474042892438845,-0.32003923622313857,test
2009-09-13,1571.628,271.289,4146.0,612.0,10188.5,240.24939583333332,4.688680555555555,11247.3,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9527692922168511,-0.30369503751065885,test
2009-09-14,1574.858,239.666,2843.0,603.0,9091.0,241.47695833333333,4.6575,13710.633333333335,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9578523554276669,-0.28726097055059635,test
2009-09-15,1456.806,184.276,1769.0,560.0,8644.0,240.99238194444447,4.285,13307.099999999999,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9626519747161487,-0.2707418984477642,test
2009-09-16,1743.162,197.746,1035.0,3470.0,13384.0,240.23129166666666,5.1497222222222225,11163.7,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9671667297977312,-0.2541427094613622,test
2009-09-17,1223.426,167.282,0.0,563.0,9710.0,241.3606527777778,3.610833333333334,10117.433333333334,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.97139528468375,-0.23746831555846842,test
2009-09-18,1374.032,169.212,1993.0,652.0,9151.0,241.09920138888887,4.038611111111111,11104.533333333333,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9753363880767837,-0.2207236509605022,test
2009-09-19,2135.71,263.492,1607.0,4050.0,14845.0,240.35401388888891,6.259444444444445,15093.166666666664,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9789888737409319,-0.20391367068311472,test
2009-09-20,2035.328,295.694,4532.0,2466.0,11935.0,241.29544444444446,6.024027777777778,14989.133333333331,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9823516608469237,-0.18704334906991657,test
2009-09-21,1417.868,214.166,921.0,604.0,10844.0,241.2526875,4.20125,11262.133333333335,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9854237542919524,-0.17011767832049052,test
2009-09-22,1246.536,207.256,937.0,597.0,8502.0,241.18202777777776,3.6991666666666667,10739.599999999999,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9882042449941422,-0.15314166701312007,test
2009-09-23,1636.61,235.964,2085.0,978.0,12884.0,240.74660416666666,4.824722222222222,11329.833333333332,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9906923101615609,-0.13612033862266704,test
2009-09-24,1426.258,224.076,1051.0,621.0,10374.0,240.38723611111112,4.234999999999999,11724.966666666667,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9928872135356962,-0.11905873003404988,test
2009-09-25,1161.016,207.89600000000002,0.0,594.0,9694.0,241.42292361111112,3.4836111111111108,9062.266666666666,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.994788305609327,-0.10196189005174576,test
2009-09-26,1556.254,288.042,1943.0,571.0,14581.0,241.17850694444445,4.585277777777778,8842.566666666666,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9963950238187231,-0.08483487790576538,test
2009-09-27,1410.472,230.484,1817.0,4571.0,8554.0,241.22180555555556,4.200555555555556,8565.866666666665,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,-0.9977068927101168,-0.06768276175455162,test
2009-09-28,1299.456,193.198,0.0,603.0,10797.0,241.72634027777778,3.795416666666666,10257.599999999999,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9987235240803972,-0.050510617185222886,test
2009-09-29,1146.398,199.87800000000001,1031.0,603.0,7322.0,240.8973472222222,3.3938888888888887,10150.633333333335,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-0.9994446170919858,-0.033323525711631344,test
2009-09-30,1776.468,212.66,970.0,8080.0,9243.0,240.75757638888888,5.235972222222222,11314.8,2.0100000000000002,5.0,2.0,0.0,1.8536585365853657,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,-0.9998699583618592,-0.016126573270657762,test
2009-10-01,1287.252,185.416,950.0,602.0,9433.0,241.52952083333335,3.7866666666666666,10469.2,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9999994220246925,0.001075151282798226,test
2009-10-02,1152.668,183.156,0.0,570.0,10142.0,240.75888194444443,3.386111111111111,8499.133333333335,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.018276557681691223,test
2009-10-03,1716.74,255.39600000000002,3644.0,920.0,14480.0,240.63635416666665,5.050416666666667,9568.333333333332,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9993706508539969,0.03547255575312556,test
2009-10-04,1621.106,225.21,3189.0,3499.0,8980.0,240.6988611111111,4.815138888888889,11350.433333333334,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614005,test
2009-10-05,1275.522,161.54,984.0,542.0,7983.0,241.22052083333332,3.698611111111111,11749.7,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.9975590477788613,0.06982797572987089,test
2009-10-06,1428.448,179.276,1.0,543.0,8806.0,241.18004861111112,4.170972222222222,14457.466666666667,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9962102997023297,0.0869772313136861,test
2009-10-07,1821.834,207.422,734.0,4334.0,9908.0,241.2119583333333,5.339027777777778,15387.900000000001,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9945667569706337,0.1041007489354256,test
2009-10-08,1577.166,186.614,2091.0,619.0,11568.0,241.06977777777777,4.583888888888889,12008.099999999999,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9926289059345095,0.121193461470736,test
2009-10-09,1351.862,188.418,0.0,559.0,10718.0,240.81015277777777,3.953611111111111,11254.033333333333,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9903973200352558,0.1382503109109819,test
2009-10-10,2012.756,255.622,4510.0,570.0,14811.0,239.76139583333332,5.927222222222222,13654.933333333334,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9878726596350429,0.15526624985999563,test
2009-10-11,1938.871,268.939,4111.0,6454.0,8648.5,240.6491597222222,5.744861111111112,13101.016666666666,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,-0.9850556718215013,0.172236243027682,test
2009-10-12,1351.604,157.714,997.0,515.0,9420.0,240.22382638888888,3.968611111111111,11594.733333333334,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.981947190186646,0.18915526872004093,test
2009-10-13,1449.1,165.392,983.0,530.0,9530.0,240.24728472222225,4.249722222222222,13108.666666666668,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.9785481345802031,0.20601832032517084,test
2009-10-14,1711.224,175.09,2001.0,3131.0,10013.0,239.7594652777778,5.004583333333334,13375.400000000001,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,-0.9748595108374125,0.22282040779479959,test
2009-10-15,1489.9759999999999,139.632,1629.0,463.0,9641.0,241.12213194444445,4.324305555555555,13099.933333333334,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.9708824104813836,0.23955655912092708,test
2009-10-16,1516.86,145.38400000000001,0.0,482.0,11136.0,240.24599999999998,4.415138888888889,13663.0,5.0200000000000005,10.0,3.0,2.0,1.8780487804878048,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,test
